"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
800,00;"S";;;;;10046;4338;;1703;"RE2026-0460";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""ba4b84cc-5ea0-426c-bdf4-66e96c9a48df""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0460";"Leistungsdatum";"11.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;11032026;30042026;;;;;;;;;
146,97;"S";;;;;1801;1370;;1703;;;;"Doppelzahlung 1110783360";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
21,77;"S";;;;;70002;1801;;1703;"DE61R6TQABEI";;;"Zahlungsausg.: Sammelkunde Material/Waren";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DE61R6TQABEI";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
257,92;"S";;;;;6859;70007;"401";1703;"1110801137";;;"Schönmackers Umweltdienste Gmbh & Co. KG Müllgebühren";;;;;;"BEDI ""2f18ddcd-5117-4ad5-aff6-bf926eb49b3c""";"Geschäftspartner";"Schönmackers Umweltdienste Gmbh & Co. KG";"Kundennummer";"70007";"Belegnummer";"1110801137";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
858,62;"S";;;;;70010;1801;;1703;"122115188809";;;"Zahlungsausg.: vodafone 120011547 Telekommunikation";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122115188809";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
500,00;"S";;;;;5923;70049;;1703;"INV-20260317104019-1-20";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""2a33220b-7bb1-4124-9a7e-dd2371a5ae4d""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"INV-20260317104019-1-20";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
600,00;"S";;;;;5923;70071;;1703;"FEX 11076";;;"Luci Si Iulia Srl Fremdleistungen §13b";;;;;;"BEDI ""2e67272a-0196-490d-8675-006dcc72077a""";"Geschäftspartner";"Luci Si Iulia Srl";"Kundennummer";"70071";"Belegnummer";"FEX 11076";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
450,00;"S";;;;;5923;70071;;1703;"FEX 11083";;;"Luci Si Iulia Srl Fremdleistungen §13b";;;;;;"BEDI ""0a4b2ceb-00cc-43ac-9ffc-08557d6c50f6""";"Geschäftspartner";"Luci Si Iulia Srl";"Kundennummer";"70071";"Belegnummer";"FEX 11083";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1950,00;"S";;;;;10046;4338;;1703;"RE2026-0456";;;"G.B.A. Services Europe Sp. z o.o. Dienstleistungen an Drittl";;;;;;"BEDI ""08f4a17a-9cf7-4964-8b98-09c1c3584505""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0456";"Leistungsdatum";"09.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;09032026;30042026;;;;;;;;;
3200,00;"S";;;;;70060;1801;;1703;"250091";;;"Zahlungsausg.: 250091 19.01.2026 BIV Spedition GmbH DATUM 17";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"250091";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
68,00;"S";;;;;6325;1801;"401";1703;;;;"eprimo sagt danke";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3650,00;"S";;;;;70072;1801;;1703;"VNT/2026/24371";;;"Zahlungsausg.: Ref.: 260313119A000033 Betrag EUR 4.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24371";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1217,00;"S";;;;;70072;1801;;1703;"VNT/2026/24372";;;"Zahlungsausg.: Ref.: 260313119A000033 Betrag EUR 4.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24372";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2400,00;"S";;;;;70072;1801;;1703;"VNT/2026/24373";;;"Zahlungsausg.: Ref.: 260317119A000014 Betrag EUR 3.842,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24373";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1442,00;"S";;;;;70072;1801;;1703;"VNT/2026/24374";;;"Zahlungsausg.: Ref.: 260317119A000014 Betrag EUR 3.842,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24374";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
257,92;"S";;;;;70007;1801;;1703;"1110801137";;;"Zahlungsausg.: 1110801137 17.03.2026 BIV S pedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1110801137";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,85;"S";;;;;6855;1801;"401";1703;;;;"Rechnung Auslandszahlungsverkehr 20260317-WL119-00059807359 ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,85;"S";;;;;6855;1801;"401";1703;;;;"Rechnung Auslandszahlungsverkehr 20260317-WL119-00059807358 ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;70068;1801;;1703;"11638";;;"Zahlungsausg.: 11638 17.02.2026 BIV Spedition GmbH DATUM 17.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"11638";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2350,00;"S";;;;;70068;1801;;1703;"11639";;;"Zahlungsausg.: 11639 19.02.2026 BIV Spedit ion GmbH DATUM 17";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"11639";"Leistungsdatum";"17.03.2026";"Belegdatum";"17.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4800,00;"S";;;;;10016;4336;;1803;"RE2026-0461";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""3426d744-8971-4d3f-bffc-8088025eb849""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0461";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7289,82;"S";;;;;10015;4336;;1803;"RE2026-0462";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""3dce13ca-6916-4875-91b1-b5c60598a6b6""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0462";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
8074,15;"S";;;;;10014;4400;;1803;"RE2026-0463";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""7728f566-ca02-469a-b175-2769d0fdf510""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0463";"Leistungsdatum";"17.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17032026;30042026;;;;;;;;;
4100,00;"S";;;;;10017;4125;;1803;"RE2026-0464";;;"XPOLogistics Innergemeinschaftliche Lieferung";;;;;;"BEDI ""4ebaf009-b57b-4383-bdcb-298463c543f5""";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0464";"Leistungsdatum";"06.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06032026;30042026;;;;;;;;;
2300,00;"S";;;;;10034;4125;;1803;"RE2026-0465";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""4a3be7c1-e9cf-40cb-b936-9db92d181bdc""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0465";"Leistungsdatum";"09.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;09032026;30042026;;;;;;;;;
1850,00;"S";;;;;10034;4125;;1803;"RE2026-0466";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""68a0e4fd-dbdf-40f6-b67d-2f9f2ef5779d""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0466";"Leistungsdatum";"06.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06032026;30042026;;;;;;;;;
1800,00;"S";;;;;10043;4200;;1803;"RE2026-0467";;;"DAIO LOGISTIK LINE SRL Einnahmen";;;;;;"BEDI ""fec1cda1-0ffc-454e-b9fb-253c5e51b061""";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0467";"Leistungsdatum";"07.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;07032026;30042026;;;;;;;;;
1000,00;"S";;;;;10043;4200;;1803;"RE2026-0468";;;"DAIO LOGISTIK LINE SRL Einnahmen";;;;;;"BEDI ""ff5a344a-e578-4528-b8dc-b1b24280f466""";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0468";"Leistungsdatum";"13.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13032026;30042026;;;;;;;;;
1800,00;"H";;;;;10043;4200;;1803;"RE2026-0467";;;"WRONG invoice";;;;;;"BEDI ""0ec1cda1-0ffc-454e-b9fb-253c5e51b061""";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0467";"Leistungsdatum";"07.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;07032026;30042026;;"G";;;;;;;
1000,00;"H";;;;;10043;4200;;1803;"RE2026-0468";;;"WRONG invoice";;;;;;"BEDI ""0f5a344a-e578-4528-b8dc-b1b24280f466""";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0468";"Leistungsdatum";"13.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13032026;30042026;;"G";;;;;;;
3200,00;"S";;;;;5923;70056;;1803;"1018";;;"Axo Logistic Solution S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""ef0385ac-7128-4b24-a072-7b0d213c5bc9""";"Geschäftspartner";"Axo Logistic Solution S.R.L.";"Kundennummer";"70056";"Belegnummer";"1018";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
950,00;"S";;;;;5923;70052;;1803;"1684";;;"Armand Route S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""459c3483-d091-4663-9d8f-1ef3d0eff73a""";"Geschäftspartner";"Armand Route S.R.L.";"Kundennummer";"70052";"Belegnummer";"1684";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7289,82;"H";;;;;10015;4336;;1803;"RE2026-0462";;;"Storno: Fremdleistungen §13b";;;;;;"BEDI ""0dce13ca-6916-4875-91b1-b5c60598a6b6""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0462";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;"G";;;;;;;
8074,15;"H";;;;;10014;4400;;1803;"RE2026-0463";;;"WRONG ORDER";;;;;;"BEDI ""0728f566-ca02-469a-b175-2769d0fdf510""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0463";"Leistungsdatum";"17.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17032026;30042026;;"G";;;;;;;
117,81;"S";;;;;70020;1801;;1803;"32312274";;;"Zahlungsausg.: 32312274";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"32312274";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2880,00;"S";;;;;70073;1801;;1803;"2020455";;;"Zahlungsausg.: 2020455 18.02.2026 BIV Sped ition GmbH DATUM ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2020455";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
50000,00;"S";;;;;70028;1801;;1803;"CBT/10359";;;"Zahlungsausg.: Invoice Nr. CBT/10359";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"CBT/10359";"Leistungsdatum";"18.03.2026";"Belegdatum";"18.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0469";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""723713eb-735c-4d29-840a-b8fbec2090ab""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0469";"Leistungsdatum";"12.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0470";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""eba1799f-17d5-4719-9c1f-1287a76b077b""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0470";"Leistungsdatum";"13.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0471";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""244e2e23-192d-4e1d-9446-1b0098507e22""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0471";"Leistungsdatum";"14.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;14032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0472";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""2be36146-6b8a-4a98-bba4-dfc614cbefd9""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0472";"Leistungsdatum";"16.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;16032026;30042026;;;;;;;;;
850,00;"S";;;;;10046;4336;;1903;"RE2026-0473";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""958e172a-18da-4300-9186-98bf75c4f5d5""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0473";"Leistungsdatum";"12.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0474";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""1f831981-6968-4ffa-a2cb-e2facdbee3c8""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0474";"Leistungsdatum";"15.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;15032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0475";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""a712821f-fafe-4fef-b08b-e09fa398abe6""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0475";"Leistungsdatum";"12.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0476";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""75fa261b-e607-4082-a225-c324b44f63f0""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0476";"Leistungsdatum";"13.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13032026;30042026;;;;;;;;;
