"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
2000,00;"S";;;;;10034;4125;;2303;"RE2026-0485";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""133af4c0-dbf8-4b70-8621-015a4455d2d5""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0485";"Leistungsdatum";"19.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19032026;30062026;;;;;;;;;
66937,50;"S";;;;;10014;4400;;2303;"RE2026-0486";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""7e597362-7b04-45d3-abfb-1bc87291da0c""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0486";"Leistungsdatum";"20.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
8140,00;"S";;;;;10015;4336;;2303;"RE2026-0487";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""73d62259-4658-4616-86a7-8e22cfaf0b13""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0487";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
11800,00;"S";;;;;10016;4336;;2303;"RE2026-0488";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""10cdacc6-6341-4e1b-99e9-1df5a2dd391e""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0488";"Leistungsdatum";"22.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;22032026;30062026;;;;;;;;;
1900,00;"S";;;;;10034;4125;;2303;"RE2026-0489";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""cc7454ef-c51f-40c6-a9f9-43a2538dc4f4""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0489";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3450,00;"S";;;;;10034;4125;;2303;"RE2026-0490";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""6f0fa080-dedb-45f1-ac26-74fe2f775591""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0490";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1500,00;"S";;;;;10017;4125;;2303;"RE2026-0491";;;"XPOLogistics Innergemeinschaftliche Lieferung";;;;;;"BEDI ""8916bd53-ce4f-4231-8b54-7a9ecbf43f95""";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0491";"Leistungsdatum";"20.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
1900,00;"S";;;;;10034;4125;;2303;"RE2026-0492";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""13a01d31-ae23-4040-b73d-cf2eb06099aa""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0492";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2100,00;"S";;;;;10034;4125;;2303;"RE2026-0493";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""db383f01-3aef-4a18-a344-c27b62a8dbff""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0493";"Leistungsdatum";"31.10.2025";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31102025;30062026;;;;;;;;;
1900,00;"S";;;;;10034;4125;;2303;"RE2026-0494";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""c0987aa2-6ddf-4744-acb5-a1c8006665e2""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0494";"Leistungsdatum";"12.11.2025";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12112025;30062026;;;;;;;;;
4000,00;"S";;;;;10034;4125;;2303;"RE2026-0360";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""d74f0110-0a10-45d3-8ac1-7ff357c5b8a4""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0360";"Leistungsdatum";"05.01.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05012026;30062026;;;;;;;;;
2650,00;"S";;;;;10034;4125;;2303;"RE2026-0495";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""fbb008c0-8be3-4052-a8c1-e0556524dc96""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0495";"Leistungsdatum";"27.02.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30062026;;;;;;;;;
1300,00;"S";;;;;5923;70049;;2303;"INV-20260323145510-1-20";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""496d6584-6c3e-4707-b5f2-2ed08b402a4d""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"INV-20260323145510-1-20";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
19084,95;"S";;;;;7600;70087;;2303;"Körper/Soli 2024";;;"Finanzamt Schleiden Körperschaftsteuer";;;;;;"BEDI ""ddec185c-8a4b-4e86-aa0f-f5ccee04d01a""";"Geschäftspartner";"Finanzamt Schleiden";"Kundennummer";"70087";"Belegnummer";"Körper/Soli 2024";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
19254,00;"S";;;;;7600;70087;;2303;"211/58402482 Körper";;;"Finanzamt Schleiden Körperschaftsteuer";;;;;;"BEDI ""26ac6ac8-5fe0-45b7-a171-3f35fdc2f3da""";"Geschäftspartner";"Finanzamt Schleiden";"Kundennummer";"70087";"Belegnummer";"211/58402482 Körper";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
20314,00;"S";;;;;7600;70087;;2303;"211/5840/2482 Körp. 2025";;;"Finanzamt Schleiden Körperschaftsteuer";;;;;;"BEDI ""647855d2-4d37-4ca2-aaf7-7969355ac21c""";"Geschäftspartner";"Finanzamt Schleiden";"Kundennummer";"70087";"Belegnummer";"211/5840/2482 Körp. 2025";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;5923;70052;;2303;"1717";;;"Armand Route S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""c3de02e2-11b2-46b7-a494-01fb723d89a1""";"Geschäftspartner";"Armand Route S.R.L.";"Kundennummer";"70052";"Belegnummer";"1717";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
92500,00;"S";;;;;5923;70028;;2303;"CBT/10460";;;"Carbivtir Company SRL Fremdleistungen §13b";;;;;;"BEDI ""d1ed02aa-5815-4e9b-a3ec-fd66acb218a7""";"Geschäftspartner";"Carbivtir Company SRL";"Kundennummer";"70028";"Belegnummer";"CBT/10460";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
8140,00;"H";;;;;10015;4336;;2303;"RE2026-0487";;;"Storno: Fremdleistungen §13b";;;;;;"BEDI ""03d62259-4658-4616-86a7-8e22cfaf0b13""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0487";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;"G";;;;;;;
3600,00;"S";;;;;10043;4200;;2303;"RE2026-0496";;;"DAIO LOGISTIK LINE SRL Einnahmen";;;;;;"BEDI ""b0d9d854-077f-449e-a47c-91ea337dd26c""";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0496";"Leistungsdatum";"27.02.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30062026;;;;;;;;;
407,58;"S";;;;;70026;1801;;2303;"122140848047";;;"Zahlungsausg.: 0000119564441 0020860875791 Vodafone Rechnung";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122140848047";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2352,05;"S";;;;;70044;1801;;2303;"122139219614";;;"Zahlungsausg.: 0000120995425 0020864054528 Rechnungsnr: 1221";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122139219614";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1660,28;"S";;;;;70009;1801;;2303;"122140527963";;;"Zahlungsausg.: 0000119899741 0020861201190 Vodafone Rechnung";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122140527963";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3145,00;"S";;;;;70032;1801;;2303;"DLL-EXT-4904";;;"Zahlungsausg.: DLL-EXT-4904 20.02.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4904";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,85;"S";;;;;6855;1801;"401";2303;;;;"Rechnung Auslandszahlungsverkehr 20260323-WL119-00059819493 ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1217,00;"S";;;;;70072;1801;;2303;"VNT/2026/24667";;;"Zahlungsausg.: Ref.: 260323119A000020 Betrag EUR 3.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24667";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2650,00;"S";;;;;70072;1801;;2303;"VNT/2026/24656";;;"Zahlungsausg.: Ref.: 260323119A000020 Betrag EUR 3.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24656";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
980,00;"S";;;;;10046;4336;;2403;"RE2026-0479";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""a5eefbad-9241-4523-a1ee-79ea450ea60a""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0479";"Leistungsdatum";"18.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;18032026;30062026;;;;;;;;;
2300,00;"S";;;;;10046;4336;;2403;"RE2026-0497";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""4621f01f-df5f-4e79-bec7-6ddbc23a2287""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0497";"Leistungsdatum";"20.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
2300,00;"S";;;;;10046;4336;;2403;"RE2026-0498";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""2a01e712-a65e-4c22-9cdb-f89cda782be6""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0498";"Leistungsdatum";"20.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
830,00;"S";;;;;10046;4336;;2403;"RE2026-0499";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""d601818a-c08f-4aff-ac41-669163600059""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0499";"Leistungsdatum";"18.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;18032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2403;"RE2026-0500";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""42a8971f-865c-4857-a840-5cddbfdb072f""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0500";"Leistungsdatum";"20.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
830,00;"S";;;;;10046;4336;;2403;"RE2026-0503";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""3db62c1f-eae7-4fab-a6c7-ed71f8ce4aa4""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0503";"Leistungsdatum";"19.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19032026;30062026;;;;;;;;;
830,00;"S";;;;;10046;4336;;2403;"RE2026-0504";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""e04497d8-ad3c-4c3b-804a-ce72d643e97a""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0504";"Leistungsdatum";"21.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
830,00;"S";;;;;10046;4336;;2403;"RE2026-0505";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""39b4cb5a-b767-4a96-8cf8-387514fa0451""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0505";"Leistungsdatum";"22.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;22032026;30062026;;;;;;;;;
2300,00;"S";;;;;10046;4336;;2403;"RE2026-0506";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""8efa9628-885a-4746-978b-10a04de2b21d""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0506";"Leistungsdatum";"20.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2403;"RE2026-0507";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""4c6adaa9-9ac4-4b47-a5e6-c9cee157fcd0""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0507";"Leistungsdatum";"20.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
2300,00;"S";;;;;10046;4336;;2403;"RE2026-0508";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""6696226a-8339-43d6-9690-0d9add785e9f""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0508";"Leistungsdatum";"21.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
2300,00;"S";;;;;10046;4336;;2403;"RE2026-0509";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""93413014-d3c6-4b37-9f8e-340fad2c2028""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0509";"Leistungsdatum";"21.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2403;"RE2026-0510";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""2f62b5e8-ec49-4f12-b645-19c9607f5939""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0510";"Leistungsdatum";"20.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2403;"RE2026-0511";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""b8d8c3c3-9903-47f4-8d0c-8bee32d505eb""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0511";"Leistungsdatum";"21.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2403;"RE2026-0512";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""8ade9b48-23a1-411f-93be-b3bec42b7338""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0512";"Leistungsdatum";"21.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
